"p","q","n"
"a89565141997318054714926090424997676934469477694142269141101815184616280036309","a84342639945957186106702577051705438122108979520770179048119739017003646845713","a7554160523188325354033497206638220772084779490294326768142197587434172883261641073159873848163515959939564131005963445701896817294378900152653420960993317"
"a100945649854616248974250431750440321377584913065074865457040429390777753117593","a89442944526578653181702225278957622789079675936612552319311258953511837579353","a9028876160145873643489458236618137150250453189593968005593449390667504384638154182383439454380024151076373754479789943659936712530072884717842050277857329"
"a102646702961341256704720520236836094696537226250570543463287264135809169396121","a82933713368714501529143056855185066892541370931683581325747907282950116233453","a8512872241639453794609571308196677639098615640814838994921236577134122149792256276726735231484306318452621792231710352374239683180515577540144923068635813"
"a86641125276000028011390931372447091777988978624219714637728164367064207574317","a78901877997127756156247483694343008383528660648943953952925089465047764927189","a6836147496060816099461568261820987721214139299781700102377958135994281271207074708855331004717089396345885545362750719206309800539725307414880233811404913"
"a88935912174056438185050066912119204854432867490854178242075608467319556547173","a103840361290460759960208164263434125768317162372195265034477829328804133566387","a9235137251850708013340545861039573610439002117222718790427929898436329754767672778016739740989521519260216858865390131446295509373204404834413540092673951"
"a90534610879396133695378198414464017580686170049918970261123859811726004984857","a93506887283541511388815803642228316979819756529989010049852164285723094813121","a8465609654758985303432927623459248803739456919972843685164523348538819230974141926395765898052308475071264983991592601181060505463814319051226086849908697"
"a68461731672111599251008334345581445598571801983207264348998344110761914270419","a111697925544297096875583655035877246499378202735920042380690905375133221375271","a7647033406945167800974726011900245911025670041975731287313126969846776955470351853824378299164259152482446656987125759430913470185679096372878819773408549"
"a95891606855818431837882728268933458315779305992605786660901913608860591279921","a111366016553507872849705859264365863697612460812244839043746903019205580971167","a10679066276447544508056888547149170972053441964683194688253894511126280600773676390356581386149108847564435732723198367525309393040539363113139010727037807"
"a71465722564282372538990661042576028066714649877530286727052877063631570738111","a60886329847366117315483397840497551199079933235633079209408413122155925822969","a4351285556829252033751036609783833165066496866950489326166233091085864157103940551690815830872489818833372435524929099889174077829240694739692096447471559"
"a68581846355501529781092050699782229966499185529669871762512015797188140355843","a86229113869120932346019829591924606370905109581489202891555414616728489653389","a5913751838743097829671623382991925017421243391224275863354497565608155729573251427862919968588811003080508815945783220270024806109648924089937550190901927"
"a58871556498042097593884863091673195698972098828035886810016064906617874938567","a62787112225912117018680134909458533293775255958111461235915876061066527997029","a3696375024756694922999704654309923427170173018467243716408883761384387590063336369841182824376435993528005497098270573478909868134720106090938278933517443"
"a71032550253216331288146558664002462197490864265325272921611477254767346430991","a108591617692661434862997626424019891291397085434850854890741822547585321292619","a7713539540832029045758337147946656590999467312659467607209356669176445096092775833235670928994444304678537699500705606736757409245125644147177228401155429"
"a102929525794024824065879854348962109210945775575691792374295156171041468739507","a103360998111906165625756049753444366567142346495225156260274205068032001626719","a10638898521255596813510430933479918801499735564640073768618534824513601920845527800914052590217550192350390639350736227703964600248871869621547210462087533"
"a72180406346468227737073213677156627275299165482521558616962377122572580173033","a64594475442340197681863840168575462309559341454191538555480346491039773181447","a4662455485165078486910697441827622945338171423746529595142688200250284968102405426824164009128199508703298620574588159886754497563516095367851996165318751"
"a112367053809246244548168061937496743166504504649094916907449993281704434503347","a84447373082563445452572397242359331994653602191743465202816564336096309187609","a9489102515217899580054334509843871546828930834283193390456265875780714708183224415089693840778772066234578375238302998617370957032328494802462098961427323"
"a112688017243642007069938251623596336121723917441881709788601633585436430413897","a62744100866905771386862596265280957785859875006502590153815120996084747172177","a7070508320426690970452460559510458314510351736282187668107183362385108041954763995919572956879980214899044471791241695157586109723429861889386808432543769"
"a59243329327409995580188642417590515874581820729435250406056766245049833305341","a77486771129890054028523352399279427579659441927499262139949277674580403164491","a4590574300565721597799975837575467943166787439724939355773570305066902073930127999674646948124051371903436476418002230189747947400190031071245962651846431"
"a104030405322280619632360821278941896813245979606966027261194080643873653143431","a84868336856744403820307638983381224046868548261356085140293180276092018434147","a8828887482234967500269662891338433118155178849999295147051355153939925034141391902977344689199510147460898332383351731520118597331373863277723125019138357"
"a80012188602981546385792476638636727496683211794473307646071294737408220369371","a73965213522209046262183325658542339808630942798098507722839284819205393435457","a5918118614398791213207448503251947399240648481714853420912072130147769887363072530976530692325347545921809936194340081340812695619949931952746635188187547"
"a106604963249562747822620145318521357228632255403682708942459826656080690508347","a75526405737354065932524022527719324472889615130028930123343035485093351905373","a8051489708002195265616467986966303661139756968755294864483659300553945822372639808159010607600764430758619345533426675455338789744199137328682708410648431"
"a109755383386275918118327388552839536327194082896785490828872521982956352335631","a62501186675766852774100245388430365709623984808543747423005178212903229414197","a6859841705695991011592796523084599116201237205332854319601489939979379369190065979776897328632298369720943749691275600933361439712709263410103920860353307"
"a64419897158781633096121665094442122572351960730254850820246467293482596059563","a106293301984704669404419684602123954546241130562038897509679700218457573755009","a6847403582521994454762405032756388482658610907271733788541750927399493616413332759928244095051080631293989778546411281062443506571803648796497788933601067"
"a66014619257644936382704857880975140139371391275739370321805139911264631189969","a106799008755918427300609339514566353809268005584963101547979060978021606485883","a7050295900115842789983466306744670166406527401226345720041751395690252748494146539365737197408702964905683079682087712884534569734272932056165266689707627"
"a72192818847400744928076988824562804061312713123596526320785214407837374728617","a81370451791285154473336487916261429881584035586835543168214218827638603861383","a5874362285699404606064683419508307379934710132330374759439404836393654654857419461625584565961592434583380643215100220064483242513198290352259357911297311"
"a108852356265167282639611927258308001767115405619033098481074495195943354832131","a73028162391350224283731521132343144343986035608898296126377263439389066219377","a7949287550013745311891231521391027124713745806341736269341633070483106224734954655077410491643932670641605632307161465534867001548257438650092232654402387"
"a66338016843844129968507961459923235338672538334247672944043640780547539842749","a60714424458221143134300165852749146598766129797341026042720085842307472786239","a4027674512373776208267815431934443562264640498385161573362613698616392088858145824730667583725563054713103332014854573229576220488157058087104898951131011"
"a79989244859256467628149902886673944895282864674616840120450589056288408895907","a72343621842994011963238853298491914498707834960930153188532358061263848970649","a5786711681604702673704134123608578112093105238028455668357931643591489451776498433561593778086274174404305538090724250111270866514683602363982076539233643"
"a99421310353333858085230889079012179820305256303142139786320758446610457541413","a76741062192357154146995571533537421613239577512525143804060585825760226787887","a7629696961070835831150432634244011648672567533056715553256957090389182612045260631506807145403736860170086359755320086223994298114562270190176800269264331"
"a102422589918441193388220301924073310254401483311141559796378894067560822419117","a66770422820038772543760473443159191138407129446159947796704148528376545192571","a6838799635177758982186531754054609381929944883593097523258957801144015085527644898197188715720224493321219816138955331992376840288172333971837544836779807"
"a83897407351183354293138231387907273906824957937939546264689818880558753940253","a106477457912554850077421518537571678141818843432646945531456237925646194723731","a8933182660208095493106879305627406298088173807775656110778281372027041459653312848578359318721657471679709125783056322389453998609560694384360395015243943"
"a70252417475410664118231772974465410679206311479253129628127974992603364756479","a84383067936374979206756132654331406373376324585499201595502648860667539711407","a5928114516522154875565259397351911127075609919138749420373022705912854901884129536694305412098067809536644431212364634609018802767239110033097146493455953"
"a94327012170259094894721870079553090363403490454164895887831921893115736504921","a113895561888432548146662297726908748735293327168050782048915002319737213111941","a10743428052388674909871097171775640973348555955497388434528846096172396908534379076606991870676030801198465509707362311930732864709986370005069985270361661"
"a77156203541163586443488599685841952335958532343493180514280339618421370321273","a96840962604000088195618219120960063560764620159267368914966043647613040865237","a7471881021796442054259471594729286933591906727813160773776357046235011950471115283072213196611859182065345084310510562054459410109477377888435392587286701"
"a84135762632865238574494186431655284035028308668928516663222451243250527313453","a75947921749612328178931141137386699000780717350246383043423364621616815934763","a6389936316784806053233865902535491858038070143893911702231324804286964885747790575324645939722069435617087865020502240648935481209002943045753175300266639"
"a98373237172691975942104845309095455504370914246941101104483298533624973107819","a58739092638624068900235215070712744623104753045358862496684264136206896046341","a5778354691448090856637503692722449880414672838375786835377206229767490504013972805117220395838731538185370147022649524505411505444142412662214198613440279"
"a104307463449271669864353385329106300265006557699994563433117195969300120777473","a86632484315774791057276750680274711997318552969525961186607534079770266026909","a9036414691287280227585170056582625668475604204564184881715880862382454210318938300547348975807513311042644269243062530880198359806348376171044967819020957"
"a87479457217606725273981275301309715733449625230481224519591270622185331034673","a64330833787008565501108817388207667142446655332581594797416195745183387728433","a5627626422043585038921657610838028998503054334025365619062126581279368088749595273778702528373856512846176805207366385434125585599447084499167819030957409"
"a67453484560527890892447695744065471121142789899079859248865957827403803830201","a77241458193398255449041189276713454702529975844913820737184587126001714995343","a5210205507681049780162510113359662211001576486947180146441758300990151031532598773878732600993148107688873048451619905790556273464326826513675280277753943"
"a105327459615164777524401855609932278888069934353161071697622960107184942863253","a82693040857396849967515546302016044073476687024862513779261463565694808539151","a8709847921362637643539451117404208236862362581467769990959518426211902751726190954541410004137795213946929948774902857170659763049703957406745220089718203"
"a78619294977025073234446436161587070866792685502080425081369059236440199000211","a95549799098817070271007772068195664399988811482987137797383481880473685749707","a7512057840345383761913411878365247376771968056187098240030777155097375286610790239918107979644600237792422483528584033058710890397708503313967219386188177"
"a112940384413386917202805417884217443011793632644924174944541201556098440119851","a92336932904272265810296048639472588703913858743569450317183520324573359279729","a10428568697761624978424305242745386787406819014349281963204181193796210716446553286842913922452846837544444320968058983711693891694025469966262205794800379"
"a91907873181067591101906203734889677926143814991061321596747666103144992247143","a103204344444001955391105062787422537704195785919458766277072876556837630281231","a9485291800894549367564180853516505986991585655126155696065058331369685202008173084575103848237118335662780193464699012730718087333149708389051705746273033"
"a102153390362414211415506243693173874207189423609624723948316624230201244652659","a63482502760661289383008588176961319461382745719285568491184578111839359791099","a6484952885692870528933094973700165902276456962725354672654962117349693775621481084123165415716692221201735171177882051227954608841976247745534649054882241"
"a99748591183443776920982954323105582846020511188649993747663556165557684762483","a63195100043226002521715453676140641508707648472977987003695039996216291723097","a6303622199008580680932314467644305252774083771124970298113211255090640924951602433949671581835422740281885033635242687684030931744413555111295389250169851"
"a62017217384778872380140519330496478115630169389985083147340920026465769296641","a109402464109999202236376018255806945931372082254849739134830774597611099694297","a6784836399140289170774503297990081461502280275748100910914468636699363126900011524895087632081344937744288118217035313532912004107217856995189243808956377"
"a107446770703382008504009710092851862837860255334997572966906682147814877680819","a85669234710135881195352184166871440003047953503415188469218609767415653865353","a9204882618234185072961131419343804372650034706646529963176409573935967251893186579485688677577515502604640120023093927316323804031432155969886305536764107"
"a103177624487362898257811204267349812896124393354656017016375397915505545421583","a113950666958046415355353615992751291402114689949995555518610064526015889307421","a11757159125481864125166605859558970896078335573024677095330244463250288730497181384065343641433593688317229357936824031576788466451604173258491811335467443"
"a108528313442033683926547033401911122984993852077214008736375999809725327709571","a74423454795517146731362823840421479149666425037709625940352869038764252197279","a8077052029486909791131558977940493270398777235734037242163292367171983711307379458841236035400608841546796091549428834951480587414954129778195981108457309"
"a61766128319897536327983113670507428541792682686591023671218983948729636574463","a86279034935883650555494550656745813091861856020306942468061952355532337759861","a5329121943166712066063111837312392938338305761344619249914663456155041018321891319685813001008106329028720777187675801392307277333209366521155287139029643"
"a113581515887114144384833138076181939182916951776046328799727444355967880534377","a90632924610929241391157948526804521462536920639453020836653131407866857333201","a10294224966591878164328007210298849343915720588801428905176237859019467377729592714142036361602471088701711391972441459259220241569462997747681205023950777"
"a105352153036903014785533061489006386495972899033226040034050798930239450087001","a87284908833450690065221060728123738615199037195145017613242325321246737282783","a9195653073233824898941485310167434854436794221291802614551371805163064136583896928387468547503407432886696427145156075105962129622446560338339779689403783"
"a102367379188616691674313871227842497665816219250236696651217342971829830597013","a91919758037532809483737784265225232876439909129370216772997542783542717620687","a9409584725954017993899440311869926422598131803423975567262013119289140953130019506470234128621979598253986279450469781362717862597980426835440168089207931"
"a84159172245957083111968363652041855104122540900904410042710498412630827640971","a75394890344314895835605540612654827770189389149568815244873356940347372926079","a6345171562952243851425210329325858743375610032740792779756184705403835318220546231876430696636227766595234933474635824023741559937997906518783609134782709"
"a92174677174927990269015731778375352150508112786686524669452581465047111945843","a108643740421171639440179208819384155611548211772319663260215390930589085243809","a10014201700398170994143163059858906290723445339108557033821132904684082803585161301863878359556626213312760790736117530828805743850910945756278240059035987"
"a63296358659156622230086221731185277880128694198552894160693460589130305325913","a76997386788090142408111612674089262604803260138980591961843725956415071741091","a4873654209956761185915780650252631627742386212921208622613874829977902433364424663442254797258219255122367644186938081030508144677739143918927139109191083"
"a89766181267929473236471639863820505048149642924496026386030094046952020034191","a84562966002469764656340851524491833227659232689852220068547658663780697298441","a7590894534731458277523879660801617588716349230427973082304671799973684270655470007992238929081873862886583775900657272100405765867442855997673622150996231"
"a87388535887195665310365639709614077911659691856046592339762910664919427578453","a90089103335299826229231120202737605704532760709974877472654384052055290062239","a7872754839862127570702691264279146296280774726062677797293580877410301243457087262448006367297835357178174036691455855763719683548291814056288919425336267"
"a87160205541558066401956921985363173420279306573316586740366165532211981891141","a62556360368316657773978986887048939375009381404929827514975755717695864834567","a5452425227634256958704431086683146146134375433545447226923473422514135644549731196747663335842322982913105479733578734764842851198732130691351031767870947"
"a92317071926121770495297732916218373333434369712470111201568295273804572554071","a109849491845456627666975304594394053747505578779699019186934093662047993434271","a10140983439744946399675786295710726617005596308656977392894717379506201997380449927008126044021640572345774190643551543615543586066923733098975057131967241"
"a103344480466252169954340542243959003767227270949666703583233318479475759185851","a69243195634383905951667216216222376584942022208026158469622633130154304111609","a7155902078658465100048369589992389466155300345338537724584520762221743988019747514317565388973787994433657061926824766218143735518876129564853559677644259"
"a73045424034866059069156206996761176874270078948601128319577440150666431117857","a68417973826958580322082349118606632332135182564135772918346411404693596546903","a4997619909796557246907282966626745980474575765336181063025999097615705809162295189447503381356952793338173965240523553596932292276534517518772321421346871"
"a107533258844156489863777732882482260000843517175704423255745794525568350970763","a73539930261360236215625155112906241543419639105626547582646961957161117576601","a7907988356176067106172627041532539812556757271239946675026072109295702898960530951309636078990695089765447656817933981274397646089230545503784160363916563"
"a109369713710824224741457025853518817728863196806112998986633207268763433125539","a67563240002834092531779597316550657104037732838437767659635166302670658374023","a7389372216485671582851718551941997665338029756443324773821311514928444002911867825631364460238303356080781140505877301072331924572340337204591282575473397"
"a100947804563774730718787327820605741677936429474836163795681463662914671378939","a90734911771245056944507739449490407013036476609027882535313397092078365100919","a9159490140594989295029614673246360811309214468102264194001252642635096752356100923011130813959543343356890807228356810281688283180982052265684275626144941"
"a94203039068399764030835145802102250091879660878271361778323457410904020420873","a109190656174521489631678606280337614987857206634356688590438684396349562057449","a10286091649512653810820437889996139316293394053863821478030710979556730263982369745887248909771354685624273354663661456709434318173747073783094276784732977"
"a83573219155343491382080061713143931563734446860038079164749084214507759521097","a67843891937937453417787729054682334711207564172504756206873549129197444466547","a5669932449280688245374830147875667307826391744335146007373650815010490630202013604899172853674898452607507062433275989922034639431218004571348157357242059"
"a113074545012273308851153248265814987792799180770547297085521279907631178157723","a97448278186800661129688454332317299831175269307724653814166157140108213258197","a11018919718201922578138412530634498143838578523606833547357795328267477205876872918187612645260755543443221735519891011216375906096022123584848985788605431"
"a110229080765838338932002001221986906963729349968758068140625391222447307916661","a100355480773428470068495279612127713405162132681847397609089688168522311521507","a11062092395468783399702694649556730298109464806262485248879572658449753084752948654830977871292890520364433613052943175553942912715039797857135333265128127"
"a101881580593262083015349349246698211167869295932810310226988153800209289681773","a93208846060544520118515144013854481698488181329983964655655657391630447688157","a9496264561922325539351791376869766247721594665794159897964389394282607194836783436229914301306971513746652130610369016461008443332397006176871902070862361"
"a66769859014911707136547250828854919651536771788741313720933804976675688316003","a85058519626313215070295406778842055525973556173591047068579352737578138644689","a5679345363466033794216138566872427347125229634179229148753137211803598189575983540623266892103756355725750232386379516755477741393138384649921167169658067"
"a74554095407844024924066429595185616275318185778181688306808279259581752058677","a114500914758810921679405319264009721890680000608424252284143842063791081843649","a8536512123213805474644830955348916419697089915497371312824760758309724930868750671411230022986489838641534503005499140450051129716989777797866802387792373"
"a62090372126422427868269447661221443557488634164946464854463548242224058047231","a59323912167255498422169067926287614378446182197638298162863726306090231737351","a3683443782460093122906300964627496690755863477092957217886062552515427590752900818209159462161877116708131927695740807152868742695882284092497125544825081"
"a97214544245232174271497752658732312936590727674761596352559464088904497527147","a65568561924473381982029096189522059897801278454171273061786532970249816750559","a6374217864302963274114723256941396265109680092193676182150135698029481048454457583761435066962269035931942173475602398806133787634864158594902514429925173"
"a67001054738088165298301028075297633095741546048123622145249040116088881353803","a76675661392884214055580769158046284216359058738011922661704301781164312428869","a5137350186063748682193208347321380297117101184559251348491931537390778558259690885131540281093897660651811006610966105415826326211929525843071535860138807"
"a79735663921585251470938421514740332777161331722633037761283174708781025724793","a99604410021344092455393805013251952941821220053801627344370246083610960049783","a7942023762569670620198977403054444709924427427073077773808647485019422018019383689177949226325637563484470802403198620391595415309155986239884334937369919"
"a83100191435373505244516556825605545518183699442509561447849811010454444401129","a98685309861410570077946519331066851957749168399143011610382285872928798050899","a8200768141342371173399816959660635935391512131821034626364290698999053840134234355682337556554314056252728154115947104753032899402846715221488578515064971"
"a76464210921015802835788765680544264516445488868653440087048641520605848783987","a92936232502826312169063136068566264405044009061510376418193097717631979738423","a7106295684300675518344901359234751548059553434513136383473493946810041204752056578574620167391485807678815374271834479214460441493871097136666996891032501"
"a105328816652565966569080669087146411551816354718088939856602654801421400454789","a85890615243200708116130735020008708043410853023716844883147665894530774962553","a9046756865127174991625924635461462388948242092923076038541930449900953907274136945875138353687716344965461709670349032267993394355600253743929448644516317"
"a72478413987657019686127013139926296540342092911183166442145304475945850649101","a97548228223175895764845699777050195842295653343980924840403456324120271417189","a7070140868921791107453483901336817896833156912805572113513421838357597097057169953661055107254908547735563507167972311343759436641563215783515512818797089"
"a61798933214160377477073617430595903607708136520833611170979667579791851992331","a110857953870423507373223865078987974234593900108496145635319256750884270516361","a6850903287496774261008780194646392981549308034421437534171413080136709921080153351488714503320154021730910976512953420018240279977752292114409019982027491"
"a66404460329443224625385234854452240468600263265297217872016785303262871230201","a76700901905141852659855047350019704119296759424062770569583997367419249256019","a5093281997792508404582523766643552420752582219363469264404238261533496743898505584084043245938971348453891716689782807958580847659139446937214568533829819"
"a84107545874383082031336866575460134991607839038769360737323578149878096007577","a112595288004126162209289506400233673660724462097341371746318681244913051550333","a9470113351046416320948962524186737980949915822952565853718781577621336704384278678293113237528077357692881751777387217059198192810309151180464397564873141"
"a104638444514804944562034282785523027313527378807345692212581796700531231361733","a113182361110071543275951990262900030202017031794897874313274446316140075194331","a11843226213070838153744804702454184713280715774898832890011807134570482558757993598934616327599835555355520212769721483833056932090660332069557471731935623"
"a84939418233854863624845310516486827243022114391662477273846583064728816979029","a73303729598825258117239755364488089450670957296394140917765805364966432460211","a6226376146496024596703937968263291884462167183255058767700379360282054123061997248832618900455664844079960640892080320588162976716129522564146545263915119"
"a77973006379234192702067525118556613151684571546043016393860111195234186106359","a100183974139651265811039985309139292968085369754675894754231849803602274920599","a7811645654688061541527273373142844670986554759492936793531972572776183698750539880380683643027319817038352607441946171417857428509533651621694755693989041"
"a115689314073594519105584956750722145799356231711557611115271278468988691149463","a107099891321794266345534428828288268540884300270924475907270044762827854545643","a12390312964374896920736025676402677350421070255970160370157360763425913109754317095778628331689740407754074685706488774219397845705721603840049947268439709"
"a78545670877246584821990621828087761351441445204099138376111200926937353602151","a102620558490707329071278224339831360348524169175899985129669449511397450176999","a8060400612450330404312362744847245403044810090356548534310308960545534692837451911171161578655078662432271123729007941422065230750790779554320565177124849"
"a101104719805843612093132883704345165122226629916878623931817889392534885611509","a78647687742096464184424540680605472591325131262349680622984349457259022821437","a7951652432542144255123632469122313842498136118780542688164581514893254959436628486943187069437913644378650636784221442257210632010768777177156116259118433"
"a113250790414968981834474841069199015357901574166238440840738097590831064576541","a103889405149308544793640019298584756740752400750936133591780240689812827878703","a11765557248900141329827933699532497391066479614641375213226414321244205133311855008398571775206366068974471232614112264244430798326085852159334028007306323"
"a64791457939261958998073260990471924422243165027167436589442464447555236819293","a61514048793217929450970603928810143145352482670748727068959728023296554061737","a3985584905059487343072532305316070922185226009848526098215064682027728728522690548682442869563234862764114591529000346733146421662990602446165271834691941"
"a61341724152005177706914716169347799721861740452809184412591249150793832071947","a94929239965657120119956711078739177997977604223812316720246391713771728799657","a5823123251932844531595292654578452765030164051881286080044982811256055342097670259304520706283550439085570057627433426284563877992005705188773887572922179"
"a114897062787702402609615074563240053533305092693769372974948808171183287846157","a98172493791676970869116996103061822700099586119017612198687825578092173620099","a11279731183207633235802599071067115921207587674633118458100592192122104979847434186772667221544367065845666671310542764884190147418152788936975439275109543"
"a91292014321530073754316928881859485996850475523813183556702061088788106373439","a66224409732798500604844434188567069443657273360874874413281962503054584237973","a6045759761761516322119272314189408368545900815080421659764593708786561539261244826255742967804632217637160937464064487939391359467522106638276832382399147"
"a60533811145940294192945247165607023363603974865084702416880023491128238501207","a75359666681147325437135052392208823050268867577944288544301148114148188515323","a4561807830897581386895960088705965861477356870499357792787794748433175741659545572402902464966042404813602632521463891037454185524356331699292112073494861"
"a58617375587244510758336707061425692995236965758896614348151832119900965824851","a72451466782651415658248340322202090698859181483713344276925402408861893453643","a4246914840245447690422428638554655681913888141940073763200222352550278166944580589843579026102436361090393306496112693278938627678678203147120142625882193"
"a95766617181438253052960835061430263460780929128004468695633428562606073922171","a74216977121684823727123161635125498011521125942859430332511019962445744650871","a7107508836375951584417972249901825807181503238447761517117726485281194753849846269226479204171863034655842950193202948553885606584284579163844130021360941"
"a107806060984934305749609527305567380802476201350577532002053581092038700392863","a91190140744988055543975263346810377460735861586200137590788397064134347760117","a9830849874378924981131120898167369702261581896023626926433646162567458394964072975251254263730878996857372633476515050936548664448212857973092791982844971"
"a81099285868708095728647303248962906295137295798079391740447227155598233249077","a61735090090932749524423298744532575680908394407407768947158029848985058164279","a5006671719415003522045492088586829517685162800170216505673996146126720113487866809456568390215529166137674572148010718080542038577708498792687451391120483"
"a64905429338196149957371565967278692513186183055069707174025053357841785676801","a57975371940596628296313473328098406044583293969878345458109035974094853159229","a3762916406846034258182174179342355409347848084832846965933377177574164360730585344266558107013114683155829082984840465448543065958013834251765296784346429"
"a74346293695713043006801917440359983490568350005952030311795016064986477718219","a58151143542399969540941499687921632841165241156736104708936793231843002415357","a4323321996544835086890333841531281293024136097446877877788602174152866334772090048611455069269769508914298764979590047414218968057070102969591479044289183"
"a90122145690242637124101744602584772482281557649641605528268267219624187913151","a94826652269311045321531258970669034964091722175292291133377956284042856730319","a8545981371132827608588054820391589671712738721117783248675637220921753759805933884156938162461824032540735371042413707551340153989572128456807291800525169"
"a106860717257631266280389638359645226136209295583918123700811967982040355195709","a58541157574397742756924394332017757586073573284348051073030084845054101876163","a6255750087492156189598411148559304624171861241002233473817483903298862667159207962915810948125017998859638935302299919727200933669877518234971781946984567"
"a73050013397842369036531714168039935908281051416464692305985361760563899604101","a98216732593837284272704251523585009614108426507608271687306595625492248652093","a7174733631872114910165506696169131503206990657580703597660561794620987296404247428007596983848095340544613413871142693993470618782770163641839493585033393"
"a115279788313719816180674723115484961226406887762340128175485146063628342951151","a70922062608532876948557505678151842044092294711287900414354812943916880893021","a8175880364284053490363034371214009358938131111361225319865421220147521754335500655903161926824404535861874455782879277202034616419965369519890779459817171"
"a71591382836659906291458808812447929152490294642313823748744721347387508500413","a110624863667637096490714379546848461088620821055227928719256434795628205605257","a7919786966083116481908251980674395457735062658050495887818646938879621770437811256603159712986063786223104723458382359501883383956830543403558181099471141"
"a90180139277178792056979170917157342691318151026110836133239018372506108637201","a114153251455206403423156893561643497015173515781817737804609805081061404921451","a10294356115173326082121075117107954023130945129159473067158587554871483556744500486265320884187393544412259065660135013756339228690479238877166000061498651"
"a106884544887256035211476447087439384255971266140725320722213030620999260860573","a114661225663659891342012548574614188820273499602861078443416212538162920884379","a12255512921275249332007826699362288124022184584554464289272243675321982526515399142589879699705747067274988256492877885609938219325553159612383873772689167"
"a112446043520620493113796465297544056739936229916004447742234361269272761066773","a89285154495573294300135679584662359888988664225764508990833365932713596858517","a10039762368154559121751581313723259447840569601365376767194931561522177123389385963496696466302963764885189289744207980824645079862019694395883958470755641"
"a102684461666402625730384388437346326029707380447780546316739258723258897252493","a70249777539559422891384546094517020783417039932558270771255766462727884691747","a7213560588834201726410665223839623725778279540807467507827487205859222446358519090479790191019079677169501338129699017118448625604347238495672012532275271"
"a63577900240426432211690065774570049053185038676628410918540533930546603430607","a73270200383863891671727637186576856732953953934687911169025042534869898787823","a4658365490601352984043931931128530708848399147027245210683882549494654590829982940843760739866637690785391036367247871722841287167052184434232922597098561"
"a110532071154699020161195702274100831724750248522671933451884574272378117602057","a80899153195556973872795484811160108025154160982829244006568779044087772652737","a8941950957366200051876103520651511674466443588982443687453745965097374373172541786980892312696255400943985131877530416766281720292376081860951096217880009"
"a88479645600285807545652597397911556529034931770200827794993230647025436794723","a112758649181030652668051710657340970904052347273318795375534175236532248979261","a9976845317904549663579442433891638371880997754759796187688004674324687318297165493301103560929295340104275128502897615608031146582233273399521988341239703"
"a95810580729470081774124611653800510650842984338157411750904270535284349315073","a65973663713382318528163496787218873818921282372347336278329971976760284179637","a6320975033229927563867688444219321520362464040296717753609837942882225802820312865173234249925476960401262432596736111480479136700501456775783618643768501"
"a75242640438643050623976015876144695798208757917168760567613198207251591401563","a67500771408557614087099894844752602730659034718820043448342409816852081018641","a5078936272425137766135956387808199273579146250203409922623952915753322231020530938178922924452818177969832051925685331845130709669251139976820117919535883"
"a61795522187411556874191555314749653704365851359342088759675938230026857254241","a96555711824236738937529821583427511503966759293777146807307054505017748806931","a5966710632355937812298374366115298641686464027387583417917817184839759078209855123798408282777732383779539465311874319861200406635164657962055220289944371"
"a79093678310518252126685239915701961459574342838785067375622344181881282461179","a74227048372280043020690791810782716333796348376466209998485218794709260275359","a5870890285896395169587980469593501612108828041258816225938722083136954390338187113828203072758694728473686138745130749503004320513062816175189874767788261"
"a100599181741975790966678445166726027975132392453483711319764394223480550078401","a82191390727473064151624273812946198167759039856867740508234830128466939158133","a8268386653418806598882009037448759621498436076396196598323878783362162503063809629050442186559115208617967486891655729955428710350750053180036310086785333"
"a97904367401311780002013840914587866225611407397780578113368987177708098343839","a68039476039496658494567290075039642653949090782182550334278783904502416801829","a6661361859963630588340558478864517384546140293275550185477716078291867198768030152183011323525506822706175953841040862225607622847354382419481001966081531"
"a90052844833113462998425503559923555959439301124636491107300266003428264630801","a61744328666824630559869528120659326294664288937358550465834454268801581387127","a5560252448758317907296788229951053575851044773376074175173730042011645438540021483004666561007516280386162659416672712205581517344594447608863898109098727"
"a88022412063717765836025716767393915407935581564027068537953589392942660207623","a109911855185413896380013216975794323980225770989817401316363284203419524939841","a9674706607818176228994203539984449246741721306746662150466322271396282093636523745351074900746662410739914446525509611207083864985418421313034543644607943"
"a78825327650061148176178995878584682363180460535746973034614771340329155640997","a74327211001457922190995381915799973248299045607279879132758874844157142717177","a5858866760505150317786627408868501923826559673910678639912902170531380092281917716396463780644277603192226003827122210308274417314197188098448405717305469"
"a62448803139066770293525870321109865800337359211716498468236134136709584389871","a106339997969981430271762151166902186560038559323920841131863217025269485765123","a6640805599036130323404925963036135021502119789748487704388836565263519721157420480717488340853784411235454481638818721568308219430178726184726723566269133"
"a114881353045308392143462679372840709978089257771070442847298893907548190581177","a114921905858323367280167811350127985477950899562687468708321567866929247912791","a13202384039549741521164624355509706407871236221999422059626350655337465130559889842061219203469769602270582349336560415866748746542378489876089412502135007"
"a63607888264262793858113171929998718730624542799515398196970216397651740209283","a78023413286764037881901364800773860419929715856435483828186184269299255939963","a4962904554340883985526232482234120102965957167421907378703162927185271514140611520297970440011023731054949491664030835231543242069562049671378666503276529"
